Application order,Previous qualification (grade),Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,no_eval_sem1,no_eval_sem2,pass_rate_sem1,pass_rate_sem2,grade_trend,economic_stress,prev_qual_ordinal,family_edu_capital,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_99,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_1,Nacionality_grouped_1,Nacionality_grouped_2,Nacionality_grouped_3,Mother_qual_grouped_1,Mother_qual_grouped_2,Mother_qual_grouped_3,Mother_qual_grouped_4,Father_qual_grouped_1,Father_qual_grouped_2,Father_qual_grouped_3,Father_qual_grouped_4,Mother_occ_grouped_1,Mother_occ_grouped_2,Mother_occ_grouped_3,Mother_occ_grouped_4,Father_occ_grouped_1,Father_occ_grouped_2,Father_occ_grouped_3,Father_occ_grouped_4,age_group_1,age_group_2,age_group_3,Target,Target_binary
0.2184722830872634,0.025698021599956645,-0.2708402330542117,0,0,0,1,0,1,-0.30162002864150855,0.30157093607409574,0.4198237994447832,0.7456935129032859,0.07460965954811723,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.7526110185744025,1.1875631062574663,0.40310302921074403,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.8266984112265782,0.890540111631367,1.3688199351463166,0,-1.6913860466702673,0.24465014414446576,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0
-0.5554295343477109,1.9974058382900992,2.4612882648972536,1,0,0,1,1,0,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.5554295343477109,1.3122564039190074,0.9050125382160391,0,0,0,0,1,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.7579983203987702,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.890540111631367,0.18000199356072807,1,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0
-0.5554295343477109,1.3122564039190074,1.5966906389632456,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.4218064315412526,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,0.19493476474204635,0.49816426792182256,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.4576967643657806,0.8360716459710327,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-0.9715750439846322,-0.4783436632783736,0,0,0,1,1,0,0.5438445333087952,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.38492405507509825,-0.20837478076237503,2.3397206234610666,1.2589229975689065,0.5004647450643549,0.856686992418993,0.5633491173237047,1.1957000174101422,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.43663828145965145,0.313415648610585,0.6732874465008059,0,1.2137630243373043,0.8277424045534464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-2.4941293425870588,1.8041940691874074,0,0,0,1,1,0,0.966576814283947,-0.09828500314877385,-0.2968318611402464,-0.5498548125448474,0.7947732567145072,-0.20837478076237503,1.8151514982358177,0.3592979311007391,-0.0038278019557404126,-0.13594134909642697,0.7976071698617198,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,-0.5385120429576649,-0.2224856384801413,-0.12213534636506886,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-0.5554295343477109,-0.1341701797532977,-0.31925770010651633,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,0.09791935017921925,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.2700172950152339,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.890540111631367,0.11094203014911745,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
1.7662759179572118,-0.6670641842641469,-0.6581799694726469,0,0,0,1,0,0,0.966576814283947,1.5011387537427043,1.6142499004198325,0.09791935017921925,0.24147683450130528,-0.20837478076237503,1.8151514982358177,1.7087355308029901,1.5090498391045455,1.1875631062574663,0.34606628598409683,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.5385120429576649,0.3711280949126633,0.2145319752665334,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-2.4941293425870588,-1.066270048913499,0,0,0,1,1,0,0.5438445333087952,0.7014268752969653,0.4198237994447832,-0.22596773118281405,0.1799994542553938,-0.20837478076237503,0.76601324778532,0.8091104643348228,1.2569035655944978,-0.13594134909642697,0.15594380856193976,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,-0.5385120429576649,-0.4079899301653926,-0.51059764055538,0,-1.6913860466702673,-0.33844211626451487,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.2184722830872634,-0.210297894683419,-0.24317310902432301,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,2.092020340809852,-0.8737418939068806,-0.12738744697416288,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.761196112614593,-0.46681746293490034,0.2193179677026589,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.9935821943524126,-0.4079899301653926,1.3885513532639195,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
2.540177735392186,0.5509792546177942,0.2894190285510251,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.5263220296406942,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7702770637322846,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.890540111631367,1.0859823885667985,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,0.018085250106944943,0.6145077359022133,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.8972355571243593,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.599562922546973,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.890540111631367,-1.7191470002585696,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-2.4941293425870588,-1.8616998647727863,0,0,1,1,1,0,-0.30162002864150855,0.7014268752969653,1.8531351206148425,-0.8737418939068806,-0.07615629676923677,1.2780960055056276,-0.2831250026651779,0.8091104643348228,2.0133423861246404,-0.7976935767733737,0.013351950495321997,1.1957000174101422,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,-1.2211172700497863,-1.0572549510637723,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.5554295343477109,0.5509792546177942,0.012747788252142544,1,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.22596773118281405,0.5386175056898765,1.2780960055056276,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.13594134909642697,0.060882569850861254,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.28061422955288107,0.3711280949126633,-2.8413714056972466,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.025698021599956645,-1.8616998647727863,0,0,0,1,1,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-1.6913860466702673,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.5554295343477109,0.025698021599956645,0.6283412979171566,0,0,0,1,1,0,7.307561028911224,5.09984220674853,2.569790781199872,4.632338489247685,0.42267332364714905,-0.20837478076237503,6.011704500037809,3.0581731305052413,1.2569035655944978,2.8419436754498335,0.41919031576184923,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.890540111631367,-0.3029983578301948,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0
-0.5554295343477109,0.5509792546177942,0.6145077359022133,1,0,0,1,1,0,5.6166319050106175,3.500418449857052,1.8531351206148425,3.336790163799552,0.03655223368160082,-0.20837478076237503,6.536273625263058,3.507985663739325,1.5090498391045455,3.1728197892883068,0.2238446933555674,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.890540111631367,0.5844960649715921,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
-0.5554295343477109,0.5509792546177942,0.9050125382160391,1,0,1,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,1.2137630243373043,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.5554295343477109,0.7793623994081581,-0.008002554770273451,0,0,0,1,1,0,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.8020919924580682,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.8281625680188522,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
-0.5554295343477109,-0.9715750439846322,-0.6166792834278149,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.4581114125107071,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.46013977243739096,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.4576967643657806,-0.2590220595559413,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
-0.5554295343477109,-0.210297894683419,0.6975091079918773,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-0.22596773118281405,-0.02492514656431066,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.00475729208445,-0.13594134909642697,0.15594380856193976,5.372330992101906,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.28061422955288107,0.3711280949126633,0.525301810618783,0,-0.23881151116648147,0.8277424045534464,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.5554295343477109,-0.058042464823176376,-0.3400080431289323,1,0,0,1,0,1,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.6548390292976232,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.6915459878140735,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
0.2184722830872634,-0.5148087544039043,-0.06333680283004976,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.04187032210864562,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.37162825983183057,0.4576967643657806,-2.685986488021122,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.5554295343477109,-0.210297894683419,1.7626933831425755,1,0,0,1,0,0,1.389309095259099,2.3008506321884434,1.3753646802248227,2.3651289197134524,0.6607840946400855,-0.20837478076237503,2.3397206234610666,2.6083605972711577,2.517634933144736,2.1801914477728865,0.7435951024122435,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.6741184379985736,0.26089390874565593,0,-0.23881151116648147,0.24465014414446576,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0
3.3140795528271605,0.09421296503706626,0.10958272235675183,1,0,0,1,0,1,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.7456935129032859,0.7128034163866253,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.5956020376006779,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.8266984112265782,0.890540111631367,-0.8084187327679515,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
1.7662759179572118,2.9870661323816763,1.9840303753816806,1,0,0,1,1,0,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.5554295343477109,0.5509792546177942,-1.4466930043244626,1,0,1,0,0,1,-0.30162002864150855,0.30157093607409574,1.3753646802248227,0.09791935017921925,0.3562346109603395,-0.20837478076237503,0.24144412256007097,0.8091104643348228,1.761196112614593,0.19493476474204635,0.34606628598409683,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.04657815169272505,-0.08335741971620268,-0.3655717173909966,1,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
3.3140795528271605,-1.1999581887749962,-0.8518498376818654,0,0,0,0,1,0,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,-0.22596773118281405,0.12876830405046769,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-0.46681746293490034,-0.0024915892898578693,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,-0.08344189156291729,-0.4079899301653926,-1.1148723204069757,1,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5554295343477109,0.7793623994081581,0.14416662739411215,0,0,0,1,1,0,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.5090498132858902,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.5562874253051671,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0
-0.5554295343477109,2.0735335532202206,2.2883687397104517,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.8530595591098488,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.890540111631367,0.6979517191478096,0,1.2137630243373043,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0
0.2184722830872634,-0.058042464823176376,-0.2985073570841003,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5215404556215677,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.7263112408284109,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.8266984112265782,0.890540111631367,0.870601627676838,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.43868103947378295,-0.042586459807633766,1,0,1,1,1,0,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5554295343477109,-0.43868103947378295,2.2883687397104517,0,0,0,1,1,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.8006282453093558,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.7526110185744025,1.1875631062574663,0.9198904905673343,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.890540111631367,0.5145392189182718,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0
-0.5554295343477109,-0.210297894683419,-1.460526566339407,0,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.8975942398348029,-0.5498548125448474,0.6444952161133903,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,0.7526110185744025,-0.46681746293490034,0.3587411178122409,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,-0.7335421078411282,-0.593494221850644,-1.7536769819643732,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.2184722830872634,0.6271069695479154,-0.008002554770273451,1,0,0,1,0,1,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,1.0695805942653192,0.7332958764685956,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7643357363128421,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.890540111631367,0.0073520850317015255,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
0.9923741005222377,2.149661268150342,1.9010290032920167,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.7264650564412722,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.7263112408284109,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.890540111631367,-0.16529782349732505,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
1.7662759179572118,-0.7431918991942682,-0.7550149035772561,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.4218064315412526,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.5258108785805197,0.2826921268433777,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.890540111631367,0.0073520850317015255,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0
