Application order,Previous qualification (grade),Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,no_eval_sem1,no_eval_sem2,pass_rate_sem1,pass_rate_sem2,grade_trend,economic_stress,prev_qual_ordinal,family_edu_capital,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_99,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_1,Nacionality_grouped_1,Nacionality_grouped_2,Nacionality_grouped_3,Mother_qual_grouped_1,Mother_qual_grouped_2,Mother_qual_grouped_3,Mother_qual_grouped_4,Father_qual_grouped_1,Father_qual_grouped_2,Father_qual_grouped_3,Father_qual_grouped_4,Mother_occ_grouped_1,Mother_occ_grouped_2,Mother_occ_grouped_3,Mother_occ_grouped_4,Father_occ_grouped_1,Father_occ_grouped_2,Father_occ_grouped_3,Father_occ_grouped_4,age_group_1,age_group_2,age_group_3,Target,Target_binary
-0.5554295343477109,-0.1341701797532977,0.26175190452113645,0,0,1,1,0,0,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.8737418939068806,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.2569035655944978,-0.13594134909642697,0.15594380856193976,1.1957000174101422,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,-0.8115541337945134,0.3711280949126633,-0.51059764055538,1,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5554295343477109,-0.5148087544039043,-0.8103491516370325,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,0.09791935017921925,0.4054165151570686,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.2569035655944978,0.19493476474204635,0.3080417904996655,6.7645413169991615,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.890540111631367,-0.8213674759076278,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
0.2184722830872634,0.3225961098274302,-0.12558783189729872,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-0.22596773118281405,0.2312306044603199,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.19396830404637105,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.08344189156291729,0.4576967643657806,-0.562392613114089,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5554295343477109,0.09421296503706626,0.10266594134928016,1,0,0,1,0,1,-0.30162002864150855,-0.4981409423716434,0.8975942398348029,0.09791935017921925,0.4581114125107071,2.76456679177363,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,-0.13594134909642697,0.5837193827617931,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.8266984112265782,0.3711280949126633,0.41431258370726504,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.5509792546177942,0.3516700576182741,0,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.09791935017921925,0.19463692574251548,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.46681746293490034,0.5361887634062539,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.37162825983183057,-0.4079899301653926,1.4872084438519346,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5554295343477109,0.025698021599956645,0.5937573928797963,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-1.6913860466702673,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.5554295343477109,-0.3625533245436616,-0.16708851794213073,0,0,0,1,1,1,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-0.22596773118281405,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.5258108785805197,0.4094404451248159,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-0.08344189156291729,0.890540111631367,-1.7191470002585696,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,1.0077455441985221,-1.8616998647727863,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.22596773118281405,0.3336929048701721,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.7526110185744025,-0.46681746293490034,0.2826921268433777,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.28061422955288107,-0.14828392180604072,-0.5969225948198942,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.5554295343477109,0.9316178292684008,0.8635118521712072,0,0,0,0,0,0,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,-0.8737418939068806,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.5090498391045455,-0.13594134909642697,0.060882569850861254,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-0.9935821943524126,0.02485341710019385,-0.51059764055538,1,-0.23881151116648147,-1.5046266370824761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.5554295343477109,0.5509792546177942,0.9050125382160391,1,0,1,1,0,0,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,-1.197628975268914,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-1.128569690611847,0.15594380856193976,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,-1.4486523457471603,-1.2736766246965658,-1.0285473661424616,1,1.2137630243373043,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5554295343477109,-0.058042464823176376,-0.5405946923456225,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,-0.22596773118281405,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,-0.13594134909642697,0.10841318920640051,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.08344189156291729,0.02485341710019385,-0.2516227777618392,0,-0.23881151116648147,-2.087718897491457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-0.5554295343477109,1.3122564039190074,1.5966906389632456,0,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,1.2137630243373043,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.5554295343477109,0.09421296503706626,0.455421772730355,1,0,0,1,1,1,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.7456935129032859,0.2768263281427042,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.46988354940527643,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.890540111631367,0.7104688375161637,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.7793623994081581,-0.3953422911887086,1,0,0,1,1,0,1.8120413762342507,1.5011387537427043,1.136479460029813,0.09791935017921925,0.20049191433736416,-0.20837478076237503,0.76601324778532,0.8091104643348228,0.5004647450643549,-0.7976935767733737,0.5361887634062539,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,-0.5385120429576649,-1.0572549510637723,1.4576113166755302,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.5554295343477109,-1.2760859037051175,-0.8726001807042814,1,0,0,1,0,0,-0.30162002864150855,-0.897996881594513,-0.05794664094523655,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.9901396686015119,-0.0038278019557404126,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9923741005222377,1.6167672636394927,0.5453399258274926,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.5966794759221258,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.637587418031404,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.43663828145965145,0.5195315282608641,0.0073520850317015255,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
0.2184722830872634,-0.7431918991942682,-0.7065974365249514,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-0.13594134909642697,0.10841318920640051,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.37162825983183057,0.02485341710019385,-2.3234216801101653,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.3625533245436616,-0.6028457214128705,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5554295343477109,0.3987238247575515,0.33091971459585706,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.45323225534833317,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.590509471241156,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.890540111631367,0.47597326532477546,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
0.9923741005222377,-0.8954473290545109,-1.0386029248836104,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,0.19493476474204635,0.40038699381899895,1.1957000174101422,-0.2935969969622725,0.13836590202068155,0.7643633852298487,1,0,-1.9037224971419078,0.890540111631367,0.0073520850317015255,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.5509792546177942,0.9050125382160391,1,0,1,0,0,0,-0.30162002864150855,-0.09828500314877385,1.136479460029813,0.09791935017921925,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-0.13594134909642697,0.39359690533963604,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.37162825983183057,0.02485341710019385,0.6806867282949078,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
-0.5554295343477109,1.3122564039190074,1.5966906389632456,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.22596773118281405,0.7947732567145072,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.840384727281705,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.28061422955288107,0.890540111631367,0.11094203014911745,0,1.2137630243373043,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
-0.5554295343477109,-0.43868103947378295,-0.13942139391224206,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,0.09791935017921925,0.6044861273819244,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.5090498391045455,0.19493476474204635,0.4094404451248159,3.980120667204652,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.890540111631367,-1.2751900926124995,0,2.66633755984109,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
-0.5554295343477109,-2.4941293425870588,-0.8933505237266974,1,0,1,0,0,0,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.09791935017921925,0.3972195311242806,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.0038278019557404126,0.19493476474204635,0.45253487334050485,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.04657815169272505,0.14852294489036158,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.5554295343477109,1.1600009740587647,0.5453399258274926,1,0,0,1,1,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.5591099657718469,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.6027316305040087,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.43663828145965145,0.5195315282608641,0.0073520850317015255,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
1.7662759179572118,1.1600009740587647,2.5235392939645025,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.34606628598409683,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.890540111631367,0.525301810618783,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0
-0.5554295343477109,1.3122564039190074,0.5315063638125473,1,0,0,1,1,0,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.2184722830872634,0.5509792546177942,0.3862539626556344,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.7572037465642283,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.7865166920120942,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.43663828145965145,0.5195315282608641,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.025698021599956645,-1.2391895741003005,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.09791935017921925,0.31524969079639875,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.0038278019557404126,0.19493476474204635,0.37648588237164193,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.04657815169272505,0.14852294489036158,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
-0.5554295343477109,2.0735335532202206,2.2883687397104517,0,0,0,1,0,0,0.966576814283947,1.5011387537427043,1.8531351206148425,-0.5498548125448474,0.2141535543920111,-0.20837478076237503,1.2905823730105688,1.7087355308029901,4.030512574205022,0.5258108785805197,0.3143792064137374,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-1.084596224631362,-0.14828392180604072,0.18000199356072993,0,1.2137630243373043,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.5554295343477109,-1.7328521932858454,0.2133344374688328,0,0,1,0,1,1,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
-0.5554295343477109,-0.5148087544039043,0.40008752467057773,0,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.41907815521171554,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.19493476474204635,0.3840907814685281,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.8266984112265782,0.4576967643657806,-0.4760676588495747,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,0.5509792546177942,0.9050125382160391,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-0.22596773118281405,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-0.13594134909642697,0.6787806214728717,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.28061422955288107,0.3711280949126633,0.2663269478252423,0,4.118912095344876,-0.9215343766734955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
-0.5554295343477109,-0.3625533245436616,0.005831007244670874,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,-0.13594134909642697,0.48865814405071456,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.02485341710019385,0.7842766734123238,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.7662759179572118,-0.28642560961354036,-0.6789303124950639,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.8342944297297362,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.909304125347237,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.890540111631367,0.2866749727590188,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
1.7662759179572118,0.17034067996718757,-0.021836116785217775,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.22596773118281405,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.46681746293490034,0.5361887634062539,3.980120667204652,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.28061422955288107,-0.14828392180604072,1.0432515362058645,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5554295343477109,-0.210297894683419,0.08883237933433485,0,0,0,1,0,0,0.966576814283947,0.7014268752969653,0.18093857924977333,-0.5498548125448474,0.07753715384554156,-0.20837478076237503,0.76601324778532,0.3592979311007391,-0.25597407546578804,-0.7976935767733737,-0.03417866886021726,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-0.8798146565037256,-0.9645028052211467,-1.0285473661424616,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
